Key,Game_Date,Team,Opponent,Game_Result,ML_Prediction,ML_Probability,Runs_Scored_Metric,Hits_Metric, Home_Runs_Metric,Extra_Base_Hits_Metric,Walks_Minus_Strikeouts_Metric
543,2019-05-31,Boston Red Sox,New York Yankees,0,0,0.971390855113035,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
530,2019-05-17,Boston Red Sox,Houston Astros,0,0,0.982844949133145,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
522,2019-05-06,Boston Red Sox,Baltimore Orioles,0,0,0.9971315694559,Runs_Scored <= 1,Hits <= 3,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
513,2019-04-27,Boston Red Sox,Tampa Bay Rays,0,0,0.971390855113035,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
503,2019-04-15,Boston Red Sox,Baltimore Orioles,0,0,0.982844949133145,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
497,2019-04-07,Boston Red Sox,Arizona Diamondbacks,1,0,0.971390855113035,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
476,2018-09-19,Boston Red Sox,New York Yankees,0,0,0.982844949133145,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
470,2018-09-12,Boston Red Sox,Toronto Blue Jays,1,0,0.982844949133145,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
460,2018-08-31,Boston Red Sox,Chicago White Sox,0,0,0.971390855113035,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
456,2018-08-26,Boston Red Sox,Tampa Bay Rays,0,0,0.998064366895354,Runs_Scored <= 1,Hits <= 3,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
455,2018-08-25,Boston Red Sox,Tampa Bay Rays,0,0,0.982844949133145,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
433,2018-07-31,Boston Red Sox,Philadelphia Phillies,0,0,0.982844949133145,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
428,2018-07-26,Boston Red Sox,Minnesota Twins,0,0,0.982844949133145,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
423,2018-07-20,Boston Red Sox,Detroit Tigers,1,0,0.982844949133145,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
409,2018-07-01,Boston Red Sox,New York Yankees,0,0,0.982844949133145,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
407,2018-06-29,Boston Red Sox,New York Yankees,0,0,0.982844949133145,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
399,2018-06-20,Boston Red Sox,Minnesota Twins,0,0,0.94470256538339,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Walks = Strikeouts
377,2018-05-27,Boston Red Sox,Atlanta Braves,0,0,0.982844949133145,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
345,2018-04-22,Boston Red Sox,Oakland Athletics,0,0,0.982844949133145,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
326,2018-03-30,Boston Red Sox,Tampa Bay Rays,1,0,0.982844949133145,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
313,2017-09-19,Boston Red Sox,Baltimore Orioles,1,0,0.982844949133145,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
305,2017-09-10,Boston Red Sox,Tampa Bay Rays,0,0,0.997916103586544,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits = 0,Strikeouts > Walks
298,2017-09-02,Boston Red Sox,New York Yankees,0,0,0.982844949133145,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
292,2017-08-27,Boston Red Sox,Baltimore Orioles,0,0,0.94470256538339,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Walks = Strikeouts
253,2017-07-15,Boston Red Sox,New York Yankees,0,0,0.997916103586544,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits = 0,Strikeouts > Walks
248,2017-07-06,Boston Red Sox,Tampa Bay Rays,0,0,0.997916103586544,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits = 0,Strikeouts > Walks
240,2017-06-28,Boston Red Sox,Minnesota Twins,0,0,0.982844949133145,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
230,2017-06-17,Boston Red Sox,Houston Astros,0,0,0.99673825890266,Runs_Scored <= 1,Hits <= 3,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
221,2017-06-08,Boston Red Sox,New York Yankees,0,0,0.997916103586544,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits = 0,Strikeouts > Walks
182,2017-04-26,Boston Red Sox,New York Yankees,0,0,0.982844949133145,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
168,2017-04-10,Boston Red Sox,Detroit Tigers,0,0,0.982844949133145,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
166,2017-04-08,Boston Red Sox,Detroit Tigers,0,0,0.982844949133145,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
162,2016-10-02,Boston Red Sox,Toronto Blue Jays,0,0,0.971390855113035,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
159,2016-09-29,Boston Red Sox,New York Yankees,0,0,0.971390855113035,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
137,2016-09-05,Boston Red Sox,San Diego Padres,0,0,0.971390855113035,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
127,2016-08-25,Boston Red Sox,Tampa Bay Rays,0,0,0.982844949133145,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
106,2016-08-03,Boston Red Sox,Seattle Mariners,0,0,0.996912077902563,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits = 0,Walks > Strikeouts
100,2016-07-28,Boston Red Sox,Los Angeles Angels,0,0,0.997916103586544,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits = 0,Strikeouts > Walks
94,2016-07-22,Boston Red Sox,Minnesota Twins,0,0,0.971390855113035,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
90,2016-07-17,Boston Red Sox,New York Yankees,0,0,0.99673825890266,Runs_Scored <= 1,Hits <= 3,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
70,2016-06-21,Boston Red Sox,Chicago White Sox,0,0,0.982844949133145,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
69,2016-06-20,Boston Red Sox,Chicago White Sox,0,0,0.997916103586544,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits = 0,Strikeouts > Walks
65,2016-06-16,Boston Red Sox,Baltimore Orioles,0,0,0.971390855113035,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
59,2016-06-08,Boston Red Sox,San Francisco Giants,0,0,0.971390855113035,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
26,2016-05-03,Boston Red Sox,Chicago White Sox,0,0,0.958142955581379,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
19,2016-04-25,Boston Red Sox,Atlanta Braves,1,0,0.971390855113035,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
830,2021-08-17,Boston Red Sox,New York Yankees,0,0,0.997916103586544,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits = 0,Strikeouts > Walks
820,2021-08-07,Boston Red Sox,Toronto Blue Jays,0,0,0.999768026256948,Runs_Scored <= 1,Hits <= 3,Home_Runs = 0,Extra_Base_Hits = 0,Strikeouts > Walks
783,2021-06-24,Boston Red Sox,Tampa Bay Rays,0,0,0.982844949133145,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
751,2021-05-18,Boston Red Sox,Toronto Blue Jays,0,0,0.982844949133145,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
709,2021-04-02,Boston Red Sox,Baltimore Orioles,0,0,0.998064366895354,Runs_Scored <= 1,Hits <= 3,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
701,2020-09-19,Boston Red Sox,New York Yankees,0,0,0.974763244153532,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
632,2019-09-11,Boston Red Sox,Toronto Blue Jays,0,0,0.999768026256948,Runs_Scored <= 1,Hits <= 3,Home_Runs = 0,Extra_Base_Hits = 0,Strikeouts > Walks
630,2019-09-09,Boston Red Sox,New York Yankees,0,0,0.982844949133145,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
586,2019-07-21,Boston Red Sox,Baltimore Orioles,0,0,0.998064366895354,Runs_Scored <= 1,Hits <= 3,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
504,2019-04-16,Boston Red Sox,New York Yankees,0,0,0.998064366895354,Runs_Scored <= 1,Hits <= 3,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
492,2019-04-02,Boston Red Sox,Oakland Athletics,0,0,0.982844949133145,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
491,2019-04-01,Boston Red Sox,Oakland Athletics,0,0,0.982844949133145,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
472,2018-09-14,Boston Red Sox,New York Mets,0,0,0.997916103586544,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits = 0,Strikeouts > Walks
462,2018-09-02,Boston Red Sox,Chicago White Sox,0,0,0.997916103586544,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits = 0,Strikeouts > Walks
449,2018-08-19,Boston Red Sox,Tampa Bay Rays,0,0,0.998064366895354,Runs_Scored <= 1,Hits <= 3,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
424,2018-07-21,Boston Red Sox,Detroit Tigers,0,0,0.997916103586544,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits = 0,Strikeouts > Walks
396,2018-06-16,Boston Red Sox,Seattle Mariners,0,0,0.99965595319831,Runs_Scored <= 1,Hits <= 3,Home_Runs = 0,Extra_Base_Hits = 0,Walks > Strikeouts
388,2018-06-08,Boston Red Sox,Chicago White Sox,0,0,0.998064366895354,Runs_Scored <= 1,Hits <= 3,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
344,2018-04-21,Boston Red Sox,Oakland Athletics,0,0,0.999768026256948,Runs_Scored <= 1,Hits <= 3,Home_Runs = 0,Extra_Base_Hits = 0,Strikeouts > Walks
291,2017-08-26,Boston Red Sox,Baltimore Orioles,0,0,0.982844949133145,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
263,2017-07-24,Boston Red Sox,Seattle Mariners,0,0,0.996912077902563,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits = 0,Walks > Strikeouts
254,2017-07-16,Boston Red Sox,New York Yankees,0,0,0.974763244153532,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
250,2017-07-08,Boston Red Sox,Tampa Bay Rays,0,0,0.998064366895354,Runs_Scored <= 1,Hits <= 3,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
228,2017-06-15,Boston Red Sox,Philadelphia Phillies,0,0,0.982844949133145,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
220,2017-06-07,Boston Red Sox,New York Yankees,0,0,0.974763244153532,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
211,2017-05-28,Boston Red Sox,Seattle Mariners,0,0,0.982844949133145,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
183,2017-04-27,Boston Red Sox,New York Yankees,0,0,0.99965595319831,Runs_Scored <= 1,Hits <= 3,Home_Runs = 0,Extra_Base_Hits = 0,Walks > Strikeouts
179,2017-04-21,Boston Red Sox,Baltimore Orioles,0,0,0.997916103586544,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits = 0,Strikeouts > Walks
177,2017-04-19,Boston Red Sox,Toronto Blue Jays,0,0,0.997916103586544,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits = 0,Strikeouts > Walks
145,2016-09-14,Boston Red Sox,Baltimore Orioles,0,0,0.997916103586544,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits = 0,Strikeouts > Walks
136,2016-09-04,Boston Red Sox,Oakland Athletics,0,0,0.997916103586544,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits = 0,Strikeouts > Walks
109,2016-08-06,Boston Red Sox,Los Angeles Dodgers,0,0,0.997916103586544,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits = 0,Strikeouts > Walks
78,2016-06-29,Boston Red Sox,Tampa Bay Rays,0,0,0.997916103586544,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits = 0,Strikeouts > Walks
13,2016-04-19,Boston Red Sox,Tampa Bay Rays,0,0,0.999768026256948,Runs_Scored <= 1,Hits <= 3,Home_Runs = 0,Extra_Base_Hits = 0,Strikeouts > Walks
5,2016-04-10,Boston Red Sox,Toronto Blue Jays,0,0,0.982844949133145,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
